model,method,bond_dim,transfer_bond_dim,tensor_entries,tangent_dimension,energy,reference_energy,energy_error,converged,iterations,residual,runtime_seconds,repeats,observables,message
tfim,VULETTA,1,2,4,2,-1.666666667,-1.671926222,0.005259555,TRUE,55,5.82E-08,0.146521083,3,"[{""error"": 0.011560678694163662, ""name"": ""<X>"", ""reference"": 0.8773282152447546, ""value"": 0.8888888939389182}, {""error"": 0.02260057291077422, ""name"": ""<Z Z>"", ""reference"": 0.3559338986690627, ""value"": 0.3333333257582885}]",CONVERGENCE: CONDITIONAL TANGENT AND CANONICAL RESIDUALS <= STATIONARITY TOLERANCE
tfim,VULETTA,2,4,16,8,-1.671919277,-1.671926222,6.94E-06,TRUE,71,9.48E-08,0.548704208,3,"[{""error"": 3.991405896164313e-05, ""name"": ""<X>"", ""reference"": 0.8773282152447546, ""value"": 0.8773681293037162}, {""error"": 6.68160234516546e-05, ""name"": ""<Z Z>"", ""reference"": 0.3559338986690627, ""value"": 0.35586708264561107}]",CONVERGENCE: CONDITIONAL TANGENT AND CANONICAL RESIDUALS <= STATIONARITY TOLERANCE
tfim,VULETTA,3,6,36,18,-1.671926188,-1.671926222,3.34E-08,FALSE,64,5.57E-07,1.364687333,3,"[{""error"": 3.2251821457940366e-07, ""name"": ""<X>"", ""reference"": 0.8773282152447546, ""value"": 0.8773285377629692}, {""error"": 5.171528560943273e-07, ""name"": ""<Z Z>"", ""reference"": 0.3559338986690627, ""value"": 0.3559333815162066}]","STOP: ARMIJO LINE SEARCH FAILED; conditional tangent residual 5.567e-07, canonical residual 5.901e-13, exceeds stationarity_tolerance 1.000e-07"
tfim,VUMPS,1,1,2,,-1.5625,-1.671926222,0.109426222,TRUE,29,7.72E-08,0.021841917,3,"[{""error"": 0.1273280839154438, ""name"": ""<X>"", ""reference"": 0.8773282152447546, ""value"": 0.7500001313293108}, {""error"": 0.08156590433695382, ""name"": ""<Z Z>"", ""reference"": 0.3559338986690627, ""value"": 0.43749980300601654}]",converged
tfim,VUMPS,2,2,8,,-1.671736624,-1.671926222,0.000189598,TRUE,16,4.40E-08,0.028035625,3,"[{""error"": 0.0007479971730182111, ""name"": ""<X>"", ""reference"": 0.8773282152447546, ""value"": 0.8780762124177728}, {""error"": 0.001311593402111566, ""name"": ""<Z Z>"", ""reference"": 0.3559338986690627, ""value"": 0.35462230526695115}]",converged
tfim,VUMPS,3,3,18,,-1.671909431,-1.671926222,1.68E-05,TRUE,15,7.52E-08,0.050529458,3,"[{""error"": 0.00010066417083609558, ""name"": ""<X>"", ""reference"": 0.8773282152447546, ""value"": 0.8774288794155907}, {""error"": 0.00016778657887134285, ""name"": ""<Z Z>"", ""reference"": 0.3559338986690627, ""value"": 0.3557661120901914}]",converged
tfim,VUMPS,4,4,32,,-1.671925967,-1.671926222,2.55E-07,TRUE,10,4.16E-08,0.057230833,3,"[{""error"": 1.9244721156663758e-06, ""name"": ""<X>"", ""reference"": 0.8773282152447546, ""value"": 0.8773301397168702}, {""error"": 3.1413695171789158e-06, ""name"": ""<Z Z>"", ""reference"": 0.3559338986690627, ""value"": 0.35593075729954554}]",converged
tfim,VUMPS,6,6,72,,-1.671926221,-1.671926222,3.75E-10,TRUE,8,8.46E-08,0.112225625,3,"[{""error"": 4.32113367310194e-09, ""name"": ""<X>"", ""reference"": 0.8773282152447546, ""value"": 0.8773282195658882}, {""error"": 6.856603895766256e-09, ""name"": ""<Z Z>"", ""reference"": 0.3559338986690627, ""value"": 0.3559338918124588}]",converged
heisenberg,VULETTA,1,2,4,2,0.212962963,-0.443147181,0.656110144,TRUE,11,8.54E-08,0.027152208,3,"[{""error"": 1.6074824263356824e-07, ""name"": ""<Sz>"", ""reference"": 0.0, ""value"": 1.6074824263356824e-07}, {""error"": 0.3143823956647085, ""name"": ""<Sz Sz>"", ""reference"": -0.1477157268533151, ""value"": 0.1666666688113934}]",CONVERGENCE: CONDITIONAL TANGENT AND CANONICAL RESIDUALS <= STATIONARITY TOLERANCE
heisenberg,VULETTA,2,4,16,8,-0.407782577,-0.443147181,0.035364603,FALSE,55,3.44E-05,0.424956917,3,"[{""error"": 1.6390860890780345e-11, ""name"": ""<Sz>"", ""reference"": 0.0, ""value"": 1.6390860890780345e-11}, {""error"": 0.010569781309260423, ""name"": ""<Sz Sz>"", ""reference"": -0.1477157268533151, ""value"": -0.13714594554405468}]","STOP: ARMIJO LINE SEARCH FAILED; conditional tangent residual 3.438e-05, canonical residual 1.782e-15, exceeds stationarity_tolerance 1.000e-07"
heisenberg,VULETTA,3,6,36,18,-0.435536167,-0.443147181,0.007611013,FALSE,88,4.16E-05,1.5962295,3,"[{""error"": 6.011857678345223e-14, ""name"": ""<Sz>"", ""reference"": 0.0, ""value"": 6.011857678345223e-14}, {""error"": 0.009562978008338469, ""name"": ""<Sz Sz>"", ""reference"": -0.1477157268533151, ""value"": -0.15727870486165357}]","STOP: ARMIJO LINE SEARCH FAILED; conditional tangent residual 4.163e-05, canonical residual 1.965e-15, exceeds stationarity_tolerance 1.000e-07"
heisenberg,VUMPS,1,1,2,,0.25,-0.443147181,0.693147181,FALSE,300,1.414213562,0.214943833,3,"[{""error"": 0.11059749214131426, ""name"": ""<Sz>"", ""reference"": 0.0, ""value"": -0.11059749214131426}, {""error"": 0.15994753212126317, ""name"": ""<Sz Sz>"", ""reference"": -0.1477157268533151, ""value"": 0.012231805267948079}]",maximum iterations reached
heisenberg,VUMPS,2,2,8,,0.226564773,-0.443147181,0.669711954,FALSE,300,1.414213562,0.503811625,3,"[{""error"": 0.4674907761821356, ""name"": ""<Sz>"", ""reference"": 0.0, ""value"": -0.4674907761821356}, {""error"": 0.3810175792492537, ""name"": ""<Sz Sz>"", ""reference"": -0.1477157268533151, ""value"": 0.2333018523959386}]",maximum iterations reached
heisenberg,VUMPS,3,3,18,,0.2217768,-0.443147181,0.66492398,FALSE,300,1.398634103,0.971346792,3,"[{""error"": 0.2481097046792291, ""name"": ""<Sz>"", ""reference"": 0.0, ""value"": -0.2481097046792291}, {""error"": 0.18984330733146093, ""name"": ""<Sz Sz>"", ""reference"": -0.1477157268533151, ""value"": 0.04212758047814583}]",maximum iterations reached
heisenberg,VUMPS,4,4,32,,-62.93357343,-0.443147181,62.49042625,FALSE,300,1.414213562,1.624254375,3,"[{""error"": 85.02040085708722, ""name"": ""<Sz>"", ""reference"": 0.0, ""value"": 85.02040085708722}, {""error"": 13.661759206902929, ""name"": ""<Sz Sz>"", ""reference"": -0.1477157268533151, ""value"": -13.809474933756244}]",maximum iterations reached
heisenberg,VUMPS,6,6,72,,-0.277443776,-0.443147181,0.165703405,FALSE,300,1.222432126,4.087822958,3,"[{""error"": 0.049634798507048994, ""name"": ""<Sz>"", ""reference"": 0.0, ""value"": -0.049634798507048994}, {""error"": 0.07501362946418627, ""name"": ""<Sz Sz>"", ""reference"": -0.1477157268533151, ""value"": -0.07270209738912883}]",maximum iterations reached
